D0 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
1584.0,0,nan,119.52636458711622,121.44454948128353,1.5202150203882694
1590.0,1,nan,119.63531479412501,121.66189665983495,1.701439334021244
1596.0,0,nan,119.39383013446424,121.62764839785633,1.7368595835380396
1599.9990234375,0,nan,119.49641451390546,121.71787441064016,1.790165029414149

D2 thr12:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,17.999999999999986,120.00000000000001,120.00000000000001,0.0
6.0,3,8.921254259006517,120.0369670713801,120.00000000177221,0.036967071380090075
12.0,12,17.988637245588237,120.06074593826932,120.0000000718668,0.060745938269349035
18.0,4,14.166126778238961,119.94683718969938,119.99999819089237,0.05316281033141566
24.0,1,nan,120.42344105589547,119.99996524225871,0.4234410573219797
30.0,4,23.71494868044163,120.10518442869284,120.0000079193988,0.10518442899095111
36.0,4,28.281616077327293,119.96793074339949,120.00002361373106,0.03206926529433473
42.0,4,2.6781337690781033,119.99400375556083,119.99998883627241,0.0059962548314188395
48.0,2,15.53287025434957,119.95699613520914,120.00002485946037,0.043003871976191946
54.0,0,nan,119.72535612793398,119.9999966883712,0.2746438720860021
60.0,0,nan,119.75160148859182,119.9999895373202,0.24839851162854434
66.0,0,nan,119.74983008813116,119.99995419251194,0.25016991606265365
72.0,0,nan,119.7759193037304,119.99999472445234,0.2240806963317111
78.0,0,nan,119.35419805267644,120.00003297387816,0.6458019481653801
84.0,1,nan,119.7072767037287,120.00003670417496,0.2927232985724623
90.0,0,nan,119.88965138042015,120.00000085034127,0.11034861958314299
96.0,0,nan,119.67016762517615,119.99998765608211,0.3298323750548503
102.0,0,nan,119.68529243721258,120.00004964058898,0.3147075667024772
108.0,2,38.8167778667891,120.17195041553967,120.00003957969699,0.17195042009489953
114.0,0,nan,120.21093176032235,119.99992844013157,0.2109317724608964
120.0,0,nan,119.65547483558683,120.00005279058692,0.34452516845765824
126.0,0,nan,119.77346226500151,120.00004591433705,0.22653773965142693
132.0,0,nan,120.04285120550033,120.00010053174249,0.04285132342718553
138.0,0,nan,119.56465768676917,119.9999727288011,0.4353423140850243
144.0,0,nan,119.62455119864218,119.9999316477,0.37544880757976995
150.0,0,nan,119.69417292478423,120.00002381436903,0.30582707614298554
156.0,2,6.511708318258893,119.76723457810128,120.00005109561658,0.23276542750687307
162.0,0,nan,119.5173730421874,120.00006696797792,0.4826269624587584
168.0,0,nan,119.5255329925912,120.00010680030228,0.474467019428943
174.0,0,nan,119.75070235795773,119.9998189312364,0.24929770779880336
180.0,0,nan,119.93582216257137,120.00026236450807,0.06417837371071834
186.0,0,nan,119.15568759925038,119.99994696709068,0.8443124024151797
192.0,0,nan,118.8410514039243,119.99954936312204,1.1589486836868454
198.0,0,nan,119.51461605117535,120.00012407177444,0.48538396468201067
204.0,1,nan,119.78258742653836,120.0003503218081,0.21741285570221025
210.0,3,21.51003813876364,119.44245572798022,120.00030637160391,0.5575443561956708
216.0,0,nan,118.56331775031133,119.9997887946089,1.436682265213246
222.0,0,nan,119.0094114798403,119.99985349758754,0.9905885309931557
228.0,0,nan,119.19992407453192,120.000398434499,0.8000760246774523
234.0,0,nan,118.95706818406582,119.99975946276732,1.0429318436724233
240.0,0,nan,118.76760249428368,119.9997470071582,1.232397531684165
246.0,0,nan,118.87812725931195,119.99997583339983,1.1218727409483518
252.0,0,nan,118.61772206451091,120.00020286178875,1.3822779503750007
258.0,0,nan,118.84955105115665,120.00001267199809,1.150448948913152
264.0,0,nan,119.30885989935125,119.99943055759455,0.6911403352355007
270.0,0,nan,118.92833315569759,119.9998379762008,1.0716668565505023
276.0,0,nan,118.68422792423965,119.99992729927015,1.3157720777688413
282.0,0,nan,118.83547782774014,120.00027400575077,1.164522204495912
288.0,0,nan,118.92345110433071,120.00056455906663,1.0765490437010936
294.0,0,nan,118.51801254437697,119.99822385851955,1.4819885199631662
300.0,2,17.265491562326336,118.93010884019913,119.9991203166093,1.0698915214464313
306.0,0,nan,119.13393599603522,120.00235485979104,0.8660672054339472
312.0,0,nan,119.06451772711965,120.00997947930341,0.9355355005987633
318.0,0,nan,118.65666111910237,120.01525569222036,1.343425504103769
324.0,0,nan,118.8091332712477,119.99122004593465,1.1908990944839204
330.0,0,nan,119.0113965338031,119.98664915031088,0.9886936120780733
336.0,0,nan,119.0041124987839,120.01567767941403,0.9960108958793024
342.0,0,nan,118.36679799669321,119.98872872504302,1.63324089626868
348.0,0,nan,118.4696708866,119.95817659671137,1.5309005168143095
354.0,0,nan,118.6048530804648,119.99097236352131,1.3951761269850378
360.0,0,nan,118.38864601528752,120.03651131632938,1.611767582584082
366.0,1,nan,118.56976835299116,120.10107069904764,1.4337983994661283
372.0,0,nan,118.83616370455499,120.00571530934488,1.1638503285887332
378.0,0,nan,118.63595176657579,119.88939967957047,1.368524758265949
384.0,0,nan,118.25759231842535,120.03379807316134,1.7427354470945398
390.0,0,nan,118.35048140272053,120.04187487801171,1.6500500320230786
396.0,0,nan,118.57315711427985,119.9747316282025,1.4270666106189782
402.0,0,nan,118.54787559870296,119.98484796672271,1.4522034502626582
408.0,1,nan,118.38486788722984,119.96655379723073,1.6154783781224418
414.0,0,nan,118.30447857738736,119.98587764316756,1.6955802356423455
420.0,0,nan,118.66012592089682,120.07450764135363,1.3419440884301848
426.0,0,nan,118.50751465710368,120.05977662228865,1.493681941824502
432.0,0,nan,118.43832624241077,119.99780122024599,1.5616753054893726
438.0,0,nan,118.38647069297286,119.89017213111298,1.6172628065406636
444.0,1,nan,118.45522111625883,120.04065500313463,1.5453137639109236
450.0,0,nan,118.50292833027981,120.0223076908453,1.4972378626489762
456.0,1,nan,118.41836237434475,120.07633571762756,1.5834786770506653
462.0,1,nan,118.26690865078318,119.97098643489308,1.733334189269468
468.0,0,nan,118.3917763455425,119.99345954996201,1.6082369540100099
474.0,0,nan,118.72354781909179,120.09168545586878,1.2797407522475879
480.0,0,nan,118.57155409770799,120.2982949955144,1.4592592641898168
486.0,0,nan,118.33528668177833,120.21752861407973,1.6788654293325886
492.0,1,nan,118.37604380561012,120.07845325070492,1.625850126501045
498.0,0,nan,118.71193859256141,119.97191442679761,1.2883675674103359
504.0,1,nan,118.81519758211671,120.23252941505721,1.2074049437901802
510.0,0,nan,118.53473474796714,120.17691589739573,1.475907007086255
516.0,0,nan,118.60696425536224,120.13480985120931,1.399543597685182
522.0,0,nan,118.80569717738759,119.86262052365656,1.202178170081463
528.0,1,nan,118.81481980995281,119.95573214852867,1.1860066296417653
534.0,0,nan,118.5622227180702,120.25122040188225,1.4595599346225385
540.0,0,nan,118.66454114213136,120.58750331765916,1.4589758426102746
546.0,0,nan,118.8271698965508,120.31157115517249,1.2135102126855815
552.0,0,nan,118.79036215791298,119.9160191622996,1.212549582536664
558.0,1,nan,118.75237163254383,119.9226294863467,1.2500250956138317
564.0,1,nan,118.79556697303086,119.943180833453,1.205772505135683
570.0,0,nan,118.61399315775444,120.03575788506022,1.3864680281548285
576.0,0,nan,118.70545652515047,120.25742978098508,1.3198912456765362
582.0,2,14.499974741862633,118.44421660287759,120.66350969032507,1.6913624945342285
588.0,0,nan,118.59086932864963,120.26040361094722,1.4329896334358894
594.0,0,nan,118.62032170831232,119.91879368656377,1.3820660815952996
600.0,1,nan,118.60711142530775,119.80715513102388,1.4061748557696059
606.0,0,nan,118.64644722294479,120.34189844327585,1.3960657813256367
612.0,0,nan,118.50808419929099,120.42340476342525,1.5508334372512182
618.0,0,nan,118.555352220656,120.12521372300483,1.4500640271354592
624.0,1,nan,118.66198595315863,120.12041429845199,1.3434214501847617
630.0,3,20.319705216385604,118.62995280489248,120.0994478256061,1.3736517705880897
636.0,0,nan,118.31397802519983,120.03283246928345,1.686341623322024
642.0,0,nan,118.44162728443551,119.99047278067992,1.5584018379493314
648.0,0,nan,118.87867121798426,120.20768971874958,1.1404004808185597
654.0,2,9.909396530095437,118.79413913289245,120.28815015432974,1.2398108493885844
660.0,2,3.120391962271898,118.3718282376979,120.06967118962342,1.6296617324529408
666.0,0,nan,118.60460988928246,119.95376835589346,1.3961557670994846
672.0,0,nan,118.77511614120341,120.30050027278182,1.2612061217272903
678.0,0,nan,118.7185803377382,120.20677622055568,1.2979956687980359
684.0,0,nan,118.45716242042475,120.30388027432473,1.5724792583920837
690.0,1,nan,118.83423759137682,120.39566475341834,1.2310778165723484
696.0,0,nan,118.7844257557808,120.35881764586453,1.2674268602932732
702.0,0,nan,118.58071235798582,120.25599540664429,1.442189675111144
708.0,1,nan,118.47302263953449,120.04852997648345,1.527748349039114
714.0,0,nan,118.8053271544713,120.19746656749643,1.2108824274563132
720.0,1,nan,118.78192291331489,120.26328315152482,1.2462061655216443
726.0,0,nan,118.52398469200153,120.3054862402883,1.5072965973727013
732.0,0,nan,118.27450997856238,120.38676484255487,1.768305080442098
738.0,0,nan,118.478061298916,120.4100563995404,1.5762118070428561
744.0,0,nan,118.75266431503606,120.23701262443328,1.269654006068286
750.0,0,nan,118.60975239154692,120.10474115872809,1.3941876212121698
756.0,0,nan,118.65028485662853,120.32722155110683,1.388814210668603
762.0,0,nan,118.54032049635973,120.51236622436039,1.5469917262910189
768.0,1,nan,118.60937093514772,120.40819497397459,1.4493006357516238
774.0,0,nan,118.46495898022606,119.9749898238472,1.5352447496408717
780.0,0,nan,118.69556161562501,120.33097657226796,1.3457730083565755
786.0,0,nan,118.84716508618857,120.64295466194848,1.3200072105196663
792.0,1,nan,118.71423204831731,120.82575034599114,1.5280912471049592
798.0,0,nan,118.46597034432394,120.52633447779547,1.6218122477678751
804.0,0,nan,118.5323946684279,120.27509252378674,1.4931648622647973
810.0,0,nan,118.58159872293018,120.33664964835427,1.457804914427982
816.0,1,nan,118.76321363503793,120.51287312419544,1.3389097632320497
822.0,0,nan,118.53101167166486,120.61288733267402,1.5917152984554679
828.0,1,nan,118.62072347955313,120.6461745673892,1.5231366620880236
834.0,0,nan,118.75669913008831,120.40610253294733,1.3079435463311986
840.0,0,nan,118.65837831056301,120.52628561154363,1.4411541563918968
846.0,0,nan,118.64068518021713,120.61087741668774,1.4902711154351878
852.0,1,nan,118.70041999308467,120.60723452679859,1.4344483137814312
858.0,0,nan,118.42678921790838,120.63175726442664,1.695319853610282
864.0,0,nan,118.4272583865501,120.57583212282911,1.674842922891256
870.0,0,nan,118.76766344968468,120.50485822306473,1.3317414158308551
876.0,0,nan,118.73903336336484,120.78063467419112,1.4830466456779026
882.0,0,nan,118.56388068242101,120.74507550751343,1.6178925199839298
888.0,0,nan,118.4429751349705,120.36625768486073,1.5995221542822466
894.0,1,nan,118.69755248311776,120.63343544785154,1.4483128118012385
900.0,1,nan,118.77361808848711,120.82187728399718,1.4763112350844594
906.0,0,nan,118.62903845669258,120.58244492762735,1.4895561912686288
912.0,0,nan,118.7182110192123,120.3646307699227,1.3326434593105554
918.0,1,nan,118.72390932752305,120.6018509077491,1.4108975581313885
924.0,0,nan,118.59193307533093,120.81034114755977,1.6245938691794686
930.0,0,nan,118.57477743900985,120.77540318947756,1.6225009875520293
936.0,0,nan,118.6524077409235,120.65183715815304,1.4969624502545071
942.0,0,nan,118.61219742268206,120.79731015770348,1.6005309997583563
948.0,0,nan,118.81779230422055,120.8214447151876,1.4395785689116818
954.0,1,nan,118.80196733832331,120.65664283266912,1.3661852246821735
960.0,1,nan,118.7017203194227,120.71956973807168,1.4843553270522698
966.0,0,nan,118.55809989625843,120.76929251397131,1.6342848225515272
972.0,0,nan,118.7132952551778,120.79163849315594,1.5107285011524063
978.0,0,nan,118.8767720186709,120.9523130542104,1.4725967714415888
984.0,1,nan,118.83673798883716,120.98614292514588,1.5250102869915034
990.0,0,nan,118.81263471511959,120.834356339712,1.4512018541046476
996.0,0,nan,118.7273951822583,120.8516093834938,1.5312614290819395
1002.0,0,nan,118.62904690105091,120.6416432762966,1.513677143097156
1008.0,0,nan,118.64957570320705,120.7432841449051,1.5414658936986139
1014.0,0,nan,118.75524988092586,120.87869380738137,1.5236488001063306
1020.0,0,nan,118.86762508956912,120.9784789834347,1.4965607434370163
1026.0,1,nan,118.85203537825026,120.87695981118148,1.4446041960400355
1032.0,0,nan,118.71491481160656,120.85185724000337,1.541786203977182
1038.0,0,nan,118.6783805238632,120.71592282748666,1.5030713671082407
1044.0,1,nan,118.74150756724177,120.79708789424569,1.4896819507743175
1050.0,0,nan,118.808584464778,121.0227941342999,1.5702161694259256
1056.0,0,nan,118.90882266220792,121.0826167697825,1.5371164733764662
1062.0,0,nan,118.8766566770119,121.06711275170683,1.5493966071207474
1068.0,0,nan,118.58705980758555,120.83705480027915,1.642273036376891
1074.0,0,nan,118.68359947187834,120.93353788237269,1.6138163861678587
1080.0,0,nan,118.9013344715895,120.94010136543096,1.4459794329805327
1086.0,0,nan,118.88008837264407,121.03050482309216,1.5218877236850348
1092.0,0,nan,118.80980152143691,120.81678011299873,1.4435034365612436
1098.0,0,nan,118.75259611651686,121.21856349577553,1.743821505133339
1104.0,1,nan,118.94606714035726,121.11183252140388,1.5319745521013213
1110.0,0,nan,118.90098635629036,121.11459057123761,1.5652933049597215
1116.0,0,nan,118.79829567189185,120.95241215858334,1.5333565182341806
1122.0,0,nan,118.82730908949351,120.88473365989648,1.4689988497403164
1128.0,1,nan,118.70058303057392,120.84328272248204,1.5490675293444085
1134.0,0,nan,118.76906599374527,121.18438181090016,1.7082033841862816
1140.0,1,nan,118.76702910101102,121.15317976064892,1.6882063849316558
1146.0,0,nan,118.76052157639818,120.90036862356393,1.5319825132399152
1152.0,0,nan,118.88908932098,121.09698108071984,1.5612463060702306
1158.0,1,nan,119.06117143480058,121.00937737260382,1.378492566232762
1164.0,1,nan,118.66259822733484,120.94952457553991,1.6401952387085423
1170.0,0,nan,118.61522152312563,121.04950809390893,1.7375496163260684
1176.0,1,nan,118.96512393955791,120.92031271241785,1.3848985338695559
1182.0,0,nan,119.12349551809837,121.10396920405461,1.4096127518913157
1188.0,1,nan,119.00874494575179,121.13892721616935,1.5098813815342877
1194.0,0,nan,118.80880244053003,121.08352313190629,1.6102714066464792
1200.0,0,nan,119.00967132859282,121.33198512363526,1.6597997611148028
1206.0,0,nan,119.11702946118312,121.37218750196273,1.6317277692560312
1212.0,0,nan,119.103981885245,121.3019014468432,1.5804416595564383
1218.0,0,nan,118.93608937798567,121.0536300410142,1.4973450086611684
1224.0,0,nan,119.2984778309925,121.31955175634687,1.4944397583332292
1230.0,0,nan,119.10635549345604,121.06187607531524,1.3878693394563835
1236.0,0,nan,119.06945126846402,121.20491536018254,1.5224132050685286
1242.0,1,nan,119.06468978680529,121.29611162544293,1.5983461891951465
1248.0,1,nan,119.24412514916209,121.5077118181585,1.6865769228659624
1254.0,1,nan,119.2220980287551,121.21364598996142,1.4415505769192174
1260.0,0,nan,119.25967115904135,121.1901716759057,1.4016402572997677
1266.0,0,nan,119.083928978178,121.33219552486182,1.616765608702713
1272.0,0,nan,119.10853855628274,121.57154306817333,1.8067792119564798
1278.0,0,nan,119.18541437625281,121.58373209789808,1.7809427549273527
1284.0,0,nan,119.48865604218496,121.40958168861948,1.499464297702776
1290.0,0,nan,119.42551389002035,121.24648486349254,1.3725009309561662
1296.0,0,nan,119.14237899370072,121.31516667952816,1.5700882731193526
1302.0,0,nan,119.21450464582998,121.42525219549313,1.6273741955004262
1308.0,0,nan,119.2755290811101,121.32139573927151,1.5069654316148282
1314.0,0,nan,119.29839461616298,121.41768157841133,1.5817936567061837
1320.0,0,nan,119.3724467851003,121.5405964985014,1.663508523791119
1326.0,1,nan,119.40483518329647,121.61880159486833,1.7247433903598433
1332.0,1,nan,119.26237355038909,121.35019248113727,1.5385423345768563
1338.0,0,nan,119.10125550072074,121.17198969237599,1.4769229885204858
1344.0,0,nan,119.25694641002791,121.67435084852,1.8318240640165349
1350.0,0,nan,119.42132967082335,121.49148188671977,1.5998054782636983
1356.0,1,nan,119.45902793400143,121.62117457364441,1.7090517178897393
1362.0,1,nan,119.50661787310561,121.54066255771424,1.6177351575215861
1368.0,0,nan,119.2690597182122,121.39870633655069,1.5781803165186956
1374.0,0,nan,119.14946177954812,121.50397686405697,1.7278199188769818
1380.0,0,nan,119.3719496253684,121.50191469057953,1.6279419556155734
1386.0,0,nan,119.5634419163125,121.69876327650562,1.7539611255774639
1392.0,0,nan,119.507489985006,121.69397129696713,1.7641158889987554
1398.0,0,nan,119.25940919015127,121.46695098442713,1.6432954507160584
1404.0,0,nan,119.30604602676098,121.48251422880466,1.6368935688011228
1410.0,0,nan,119.31302510028402,121.64443072178645,1.782157936770715
1416.0,0,nan,119.53188373009596,121.67330873391309,1.7375543045150177
1422.0,0,nan,119.58582465107607,121.5456325052694,1.6001628232781744
1428.0,0,nan,119.63253119346074,121.62216280922777,1.663263509916904
1434.0,1,nan,119.44549659374387,121.61980232265559,1.7120845750225244
1440.0,1,nan,119.31031606389604,121.6602639638338,1.797815441396848
1446.0,0,nan,119.45934812316634,121.66903380816622,1.754416799031964
1452.0,0,nan,119.65124381475496,121.54183538500713,1.5807869025288417
1458.0,0,nan,119.60366652187486,121.7395440447744,1.7841226722377677
1464.0,1,nan,119.43953118806107,121.71552138700353,1.8047545313484419
1470.0,0,nan,119.27874320318033,121.5729972738946,1.7304715515253049
1476.0,0,nan,119.25391233117243,121.75760404486186,1.909402730722703
1482.0,1,nan,119.5955595109726,121.6526643006009,1.701432161340956
1488.0,0,nan,119.5856569425217,121.74774112361528,1.7961846242679091
1494.0,0,nan,119.70084024095904,121.57684072641612,1.6049682981024687
1500.0,0,nan,119.34273532445305,121.63679124165579,1.7638260748959647
1506.0,1,nan,119.28292710638647,121.50861791110536,1.6703656894414367
1512.0,0,nan,119.45224927319563,121.5937815621678,1.6852805483422435
1518.0,0,nan,119.67280574410788,121.74341989309937,1.7738570981743103
1524.0,0,nan,119.55519564866307,121.54122214261828,1.6041248716559189
1530.0,0,nan,119.4131199763439,121.48178660207083,1.5937752966598386
1536.0,1,nan,119.23226561646734,121.63215345009868,1.8037020176091394
1542.0,0,nan,119.32112287304489,121.69889557533789,1.829513686585987
1548.0,0,nan,119.54488372466392,121.62568351841729,1.6881877046493894
1554.0,0,nan,119.57241264566949,121.53539205845472,1.59381922398657
1560.0,0,nan,119.60536121258295,121.57648513994214,1.6251292776245043
1566.0,0,nan,119.35636041625561,121.73506685898558,1.850602312468211
1572.0,0,nan,119.42048090959479,121.6655409027361,1.7634820313320545
1578.0,0,nan,119.42084132170932,121.57181279889016,1.6751179807387637
1584.0,0,nan,119.50999507422122,121.44116426968742,1.5221889762809055
1590.0,1,nan,119.65951582379424,121.66566417027252,1.7001078208090583
1596.0,0,nan,119.37758774439119,121.63301147393527,1.7476050726454921
1599.9990234375,0,nan,119.49877825883026,121.74591238036614,1.8164342194907417

D3 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.439088914585774,80.0,80.0,0.0
6.0,3,9.280334568162841,80.03615480091499,80.00781856429195,0.036990533610501475
12.0,8,10.327507422945008,80.09103303521651,80.02132687363513,0.09349785580311236
18.0,1,nan,80.09032062310129,79.96689525065354,0.0961963584897982
24.0,1,nan,80.52066050060974,80.00992851027033,0.5207551557223118
30.0,3,17.32892170775189,80.31459924710177,80.00468224840779,0.31463408862860265
36.0,4,22.795298015795716,80.14491863642037,79.87103810858866,0.1939911869604622
42.0,2,25.24608495823708,80.27464896337447,79.92455815958752,0.2848219169366985
48.0,2,10.315119204724958,80.61802611104712,80.03247257257647,0.6188786164554039
54.0,1,nan,80.24018626386874,80.15439205194049,0.2855281895953836
60.0,2,18.309052372311594,80.1224077624853,80.08867260658849,0.15115055896639396
66.0,0,nan,79.97484851738787,80.066037363842,0.07066491704367152
72.0,0,nan,79.7232764259924,80.08341005153233,0.2890210599734342
78.0,0,nan,79.41762108250693,80.00158796181258,0.5823810824220879
84.0,2,16.78252134501053,80.10007069146408,80.12568731932583,0.16065940846839297
90.0,1,nan,80.32545569595061,80.42214263739808,0.5330345357817856
96.0,1,nan,80.06743572521697,80.50457011933563,0.5090565610636064
102.0,0,nan,80.7535682657503,80.27878825679623,0.8034849241108396
108.0,0,nan,81.13853515835848,80.33268722262528,1.1861463210399008
114.0,0,nan,81.04480241117167,80.44160168347594,1.1342945495941188
120.0,0,nan,79.89547204168424,80.05047694951244,0.11607763135825229
126.0,0,nan,80.11861543934371,79.9753687869313,0.12114585881464528
132.0,0,nan,80.60110149781462,80.38489653632602,0.7137705193903405
138.0,0,nan,80.69393614771606,80.50124788493359,0.8560355245300291
144.0,0,nan,80.81252218974333,79.79304945001094,0.8384633796213617
150.0,2,6.457100923582899,80.57831574626753,79.88356854574603,0.589919813127742
156.0,2,25.35270366526873,80.79615468203498,80.5164669267964,0.9489996650161352
162.0,1,nan,80.71785461938421,80.59938082740668,0.9351858803649489
168.0,0,nan,80.65664320376702,79.88395670965524,0.6668180728560472
174.0,0,nan,80.98130846212833,79.78608614831666,1.0043532415373897
180.0,1,nan,80.56547494329794,80.63629245438419,0.851252018502199
186.0,1,nan,80.2825938964269,80.42406433304102,0.5095977520115854
192.0,1,nan,80.66429448765544,80.05635279338186,0.6666804359296452
198.0,0,nan,81.28429640424689,80.18532026379762,1.2975981096377667
204.0,1,nan,80.892339751767,80.39418625473427,0.9755270554961624
210.0,0,nan,80.08390213005246,80.22301405620968,0.23827470846574147
216.0,0,nan,80.19586959033052,79.98655872032921,0.1963302432521104
222.0,0,nan,80.66111587973992,80.14234497115585,0.6762664395470573
228.0,1,nan,80.31745731402314,80.22579405942774,0.3895665584975792
234.0,1,nan,79.98059783815621,80.00469756517461,0.019962740362539495
240.0,0,nan,79.87825596399328,80.05859944968338,0.1351129372280849
246.0,0,nan,80.18162962815107,79.89835709896938,0.20813601599006368
252.0,0,nan,80.21237651487642,80.02602053582,0.21396460537999273
258.0,1,nan,80.29874985523382,80.14600779951732,0.33252030542828503
264.0,1,nan,79.80120961819124,80.08800354341335,0.21739880301643624
270.0,2,9.247681687402473,79.76525234639466,79.72993252207338,0.3578308308500762
276.0,0,nan,79.97046834187928,79.87803196499428,0.12549231209327485
282.0,0,nan,80.44306005883594,80.01817830121293,0.44343282058356287
288.0,0,nan,79.94873041992568,80.14205013537746,0.15101923983966947
294.0,0,nan,79.75536289827065,79.96036704559172,0.24782671893415018
300.0,0,nan,79.96014443905797,79.84063591856255,0.16427226238901246
306.0,0,nan,80.17712444924499,79.61739766268136,0.421613115358179
312.0,1,nan,80.26780255540199,79.71645399377844,0.39002121265904005
318.0,1,nan,79.7710316728933,79.77184821920837,0.3232332437983977
324.0,2,14.155581135970083,79.5632224172216,79.81342874949598,0.4749563014977045
330.0,0,nan,79.86478977177491,79.78325008519232,0.2554649318122101
336.0,1,nan,80.34002204353087,79.89831227245006,0.3549019357811075
342.0,1,nan,79.94622834875999,79.64116573694481,0.36284076234546225
348.0,0,nan,79.32400309290412,79.61595215667232,0.7774731920573439
354.0,0,nan,79.51190666636049,79.83664410824446,0.5147040408959118
360.0,1,nan,79.90818393777894,79.93767678599669,0.11097014141418296
366.0,0,nan,80.26285647493606,79.94961607539528,0.2676416751449298
372.0,0,nan,79.87020400412835,79.729487253618,0.3000402414667783
378.0,0,nan,79.35150165949567,79.53614906958154,0.7973128515751791
384.0,2,25.752746067384216,79.32931980184648,79.71076335091345,0.7303901473665004
390.0,1,nan,80.24766070375419,79.75945234799248,0.34525207757572346
396.0,1,nan,80.4575716951204,79.816640471343,0.492942768406906
402.0,1,nan,80.02825767276914,79.53209567261453,0.46875681931719776
408.0,0,nan,79.25716566423606,79.52624278199842,0.8810498010887114
414.0,2,10.716666515803306,79.26553663499158,79.8749994536108,0.7450245439830124
420.0,0,nan,79.71626702731342,79.93300695587152,0.2915346767558938
426.0,0,nan,79.96555045616822,79.83504932366166,0.16850963383347659
432.0,0,nan,79.83025353452669,79.64176602257032,0.3964157478276662
438.0,1,nan,79.53836209780515,79.51991075675137,0.6660294544732266
444.0,1,nan,79.30908705174068,79.77793784598131,0.7257219180373505
450.0,2,21.46079613680821,79.50339113409419,80.12350015297274,0.5117349445567965
456.0,1,nan,79.60622889458409,80.10047179876075,0.40638684256098523
462.0,0,nan,79.83722037259666,80.03825811131216,0.16721510152717486
468.0,0,nan,80.09478198926539,79.7899671546529,0.23042877774640644
474.0,0,nan,79.48231266267119,79.83818796445462,0.5423866831679514
480.0,2,25.8649424437725,78.92846275163654,79.95949054878284,1.0723027045887001
486.0,1,nan,79.41596972788068,80.1308832547948,0.5985163198589055
492.0,0,nan,80.15668621305424,80.07565787006138,0.1739962145091207
498.0,0,nan,79.73626726621241,79.98038967150205,0.2644608096767347
504.0,0,nan,79.11449455440925,80.06002305553423,0.887537414065763
510.0,0,nan,78.81300514759984,80.25168666627157,1.2133849173297715
516.0,1,nan,79.34603218654452,80.22221663492688,0.6906910553018394
522.0,1,nan,79.66378978370918,79.83867654930441,0.3729109347855793
528.0,0,nan,79.70065270373227,79.80473157214932,0.3574053199073471
534.0,0,nan,79.28160361368137,80.05409665432194,0.7204302991160869
540.0,0,nan,78.95658388361407,80.33565545678923,1.0960756258608595
546.0,1,nan,79.24239864235702,80.04141426809268,0.7587324684657586
552.0,2,16.760192139174947,79.71450816470681,79.83344425839633,0.3305244364343147
558.0,1,nan,79.52191865204193,79.92060267604197,0.4846294567162623
564.0,1,nan,79.51208318328338,79.89078135343071,0.4999915327216121
570.0,0,nan,79.62028547627422,79.9088943653637,0.390491172999827
576.0,1,nan,79.27592898176582,79.81376756639733,0.7476371839149394
582.0,1,nan,79.43287314836144,79.73319856816656,0.6267502452156227
588.0,0,nan,79.36986473850625,79.90055218636374,0.6379344130981077
594.0,1,nan,79.36142531848469,79.85798892780183,0.6541748760837978
600.0,0,nan,79.49530981724153,79.63809910281006,0.6210349748280348
606.0,0,nan,79.53533685254857,79.45839479724616,0.7136161687136178
612.0,1,nan,79.62914617782823,79.62163511319274,0.5298042515760711
618.0,0,nan,79.40491659005244,80.00624210895151,0.5951161472510905
624.0,0,nan,79.32559881381786,79.79122965563877,0.7059759320320911
630.0,1,nan,79.45322703709463,79.33768896321631,0.858846076086862
636.0,1,nan,79.72228734414976,79.74255732621384,0.37868331030764857
642.0,1,nan,79.36838788771301,80.31910982899839,0.7076474710977305
648.0,0,nan,79.28991916933465,79.87061197181293,0.7217728506369071
654.0,1,nan,79.45729957518041,79.5758330782424,0.6887970155370009
660.0,2,12.709629846281752,79.73099793789025,79.77234882223662,0.3524019979460246
666.0,1,nan,79.54733439510234,80.14557356705818,0.4754974377253856
672.0,1,nan,79.4664326199075,80.16772097887387,0.5593071391044384
678.0,0,nan,79.38089389282436,79.6456848828233,0.7133243120783915
684.0,0,nan,79.3632407349627,79.88725706714617,0.6466632280556276
690.0,1,nan,79.34936985970897,80.24261571217336,0.6943932338729332
696.0,3,21.106368042882917,79.3427991942585,80.29271273277833,0.7194398119355281
702.0,3,19.927665327377568,79.3721289400141,79.97489790624198,0.6283726466666596
708.0,0,nan,79.45479334506918,79.98246486768967,0.5454885676583864
714.0,1,nan,79.52506561568546,80.0820809719146,0.4819750567764629
720.0,2,22.524559879223617,79.68623654472454,80.3314792440387,0.45642742587937046
726.0,0,nan,79.41083944842984,80.17538599909844,0.6147116431353911
732.0,0,nan,79.14302418445357,80.10695294519026,0.8636240391028647
738.0,1,nan,79.29865085047777,80.14960106564449,0.7171269820453849
744.0,0,nan,79.80842334272941,80.3212161091351,0.37400722503564093
750.0,0,nan,80.05430366406031,80.33166082016282,0.33607705598783827
756.0,1,nan,78.87960894139779,80.0211115837002,1.120589944253521
762.0,0,nan,78.56565647634571,80.12023503546878,1.4393741027277058
768.0,2,17.048438062503962,79.30305101677563,80.5815373995262,0.9077023919023135
774.0,0,nan,79.98938921596842,80.57697716318086,0.5770747226919525
